Id,SalePrice
1461,123674.94013699607
1462,158011.4576414073
1463,180639.1779189929
1464,192888.26622081726
1465,190972.20719065753
1466,171953.50405636674
1467,174799.114096682
1468,164497.5628680474
1469,187901.9602065629
1470,122121.54553627413
1471,185881.97933895735
1472,97022.3974550217
1473,95751.39913630435
1474,148645.51030775512
1475,120819.32990668414
1476,371811.97483463807
1477,252829.22569007173
1478,285535.5356238727
1479,282945.32942053815
1480,471680.5669594357
1481,332197.8576482185
1482,204008.34781170127
1483,171072.9745796858
1484,163931.77964275924
1485,185019.292496066
1486,192509.96919404872
1487,346479.0815193183
1488,229228.5480365275
1489,199941.72984967672
1490,229548.60282333978
1491,192629.05914511875
1492,90875.85749627616
1493,179251.69412960386
1494,300942.9241888238
1495,295640.7797962845
1496,228852.9784991693
1497,183119.0357740359
1498,165847.8640567873
1499,162526.6886840046
1500,155568.82591206217
1501,173752.26031211994
1502,145351.15674714316
1503,291099.9487386482
1504,242550.21262818552
1505,223968.6309293902
1506,189964.84088808048
1507,240702.87241020738
1508,205547.2600181993
1509,156295.216370052
1510,147456.73683920212
1511,147901.74283112158
1512,174778.63858066173
1513,148818.80186163157
1514,160946.33260906505
1515,186446.77838376237
1516,151893.0369060339
1517,167053.30888253692
1518,131837.1247566426
1519,213566.82843745343
1520,132979.1830016525
1521,133582.52803608775
1522,177927.87090459562
1523,110560.69322262332
1524,125333.14904361924
1525,122968.96436468716
1526,115533.34596227776
1527,111035.69215431518
1528,130686.47963228989
1529,151405.3331910805
1530,175634.31460978062
1531,105396.14979868292
1532,99106.30897131523
1533,146553.3499066201
1534,120288.75600279268
1535,147336.03878206966
1536,107688.25634058882
1537,64640.45067116579
1538,146929.34018693736
1539,202372.71827365368
1540,88017.68476546352
1541,141179.3300231751
1542,138913.95498079676
1543,193809.51448126443
1544,83522.08830110966
1545,110456.79170631841
1546,134447.6216883941
1547,132032.72760571694
1548,135179.73085878303
1549,114909.93390971882
1550,138939.0915535702
1551,109831.11736257386
1552,135938.17602493707
1553,148726.14567797683
1554,117697.35171339035
1555,164185.20284582235
1556,81969.25065605775
1557,106650.21594014789
1558,98962.65586479194
1559,68235.98500412575
1560,136156.61652516414
1561,129138.7085415143
1562,132777.13859458404
1563,123048.3911602887
1564,156074.64201244013
1565,147081.72163942503
1566,244053.48850765865
1567,74629.75046791116
1568,231659.22542024578
1569,137526.11464112776
1570,140014.33956924296
1571,115532.41696932334
1572,144285.0763404212
1573,243661.10857005735
1574,117729.33045324392
